scenario,mode,player,repetition,status,cpu_percent,rss_mean_mib,pss_mean_mib,rss_sampled_max_mib,pss_sampled_max_mib,handoffs,unique_identities
real-h264-1080p24,diagnostic,fastiplayer,1,VALID_RESOURCE_OBSERVATION,6.4455228302370635,110.784423828125,68.217041015625,110.89453125,68.3271484375,900,360
real-h264-1080p24,diagnostic,vlc,1,VALID_RESOURCE_OBSERVATION,1.9452566940846667,143.715576171875,79.65496826171875,144.578125,80.521484375,,
real-h264-1080p24,diagnostic,fastiplayer,2,VALID_RESOURCE_OBSERVATION,6.48714547255721,109.92529296875,67.36181640625,110.0390625,67.4755859375,900,360
real-h264-1080p24,diagnostic,vlc,2,VALID_RESOURCE_OBSERVATION,2.006695880183285,144.009033203125,79.97088623046875,144.6796875,80.6455078125,,
real-h264-1080p24,diagnostic,fastiplayer,3,VALID_RESOURCE_OBSERVATION,6.512363641651787,109.85595703125,67.29498291015625,109.96875,67.408203125,900,360
real-h264-1080p24,diagnostic,vlc,3,VALID_RESOURCE_OBSERVATION,1.9636897102064463,144.63818359375,80.75048828125,145.34375,81.4560546875,,
real-h264-1080p24,quiet,fastiplayer,1,VALID_RESOURCE_OBSERVATION,6.293523025551537,111.2119140625,68.4278564453125,111.58984375,68.806640625,0,0
real-h264-1080p24,quiet,vlc,1,VALID_RESOURCE_OBSERVATION,1.9679525628744214,144.0654296875,79.9775390625,144.73046875,80.642578125,,
real-h264-1080p24,quiet,fastiplayer,2,VALID_RESOURCE_OBSERVATION,6.351066240905418,110.159912109375,67.398193359375,110.25,67.48828125,0,0
real-h264-1080p24,quiet,vlc,2,VALID_RESOURCE_OBSERVATION,1.9787389158083608,144.161376953125,80.102783203125,144.93359375,80.875,,
real-h264-1080p24,quiet,fastiplayer,3,VALID_RESOURCE_OBSERVATION,6.300402060661684,110.987060546875,68.197021484375,111.09765625,68.3076171875,0,0
real-h264-1080p24,quiet,vlc,3,VALID_RESOURCE_OBSERVATION,1.9654764796331656,143.716796875,79.80029296875,144.48046875,80.5625,,
real-h264-1080p30,diagnostic,fastiplayer,1,VALID_RESOURCE_OBSERVATION,6.968707837508024,116.1875,73.62493896484375,116.19140625,73.62890625,900,450
real-h264-1080p30,diagnostic,vlc,1,VALID_RESOURCE_OBSERVATION,2.5255662770964147,192.4873046875,128.424560546875,192.51171875,128.451171875,,
real-h264-1080p30,diagnostic,fastiplayer,2,VALID_RESOURCE_OBSERVATION,6.841122003031565,116.56005859375,73.9984130859375,116.5703125,74.0087890625,900,450
real-h264-1080p30,diagnostic,vlc,2,VALID_RESOURCE_OBSERVATION,2.493109608835192,193.008056640625,128.98583984375,193.03515625,129.013671875,,
real-h264-1080p30,diagnostic,fastiplayer,3,VALID_RESOURCE_OBSERVATION,6.976021582641494,115.681884765625,73.003173828125,115.69140625,73.0126953125,900,450
real-h264-1080p30,diagnostic,vlc,3,VALID_RESOURCE_OBSERVATION,2.506306155642978,193.10498046875,129.10888671875,193.73046875,129.734375,,
real-h264-1080p30,quiet,fastiplayer,1,VALID_RESOURCE_OBSERVATION,6.762641785712875,116.53515625,73.9515380859375,116.53515625,73.953125,0,0
real-h264-1080p30,quiet,vlc,1,VALID_RESOURCE_OBSERVATION,2.520699196243227,192.940185546875,129.0152587890625,192.9609375,129.037109375,,
real-h264-1080p30,quiet,fastiplayer,2,VALID_RESOURCE_OBSERVATION,6.69702805294487,116.390869140625,73.721923828125,116.39453125,73.7255859375,0,0
real-h264-1080p30,quiet,vlc,2,VALID_RESOURCE_OBSERVATION,2.5113806131870198,192.646484375,128.522216796875,192.671875,128.5458984375,,
real-h264-1080p30,quiet,fastiplayer,3,VALID_RESOURCE_OBSERVATION,6.786638758576756,115.819580078125,73.288330078125,115.828125,73.296875,0,0
real-h264-1080p30,quiet,vlc,3,VALID_RESOURCE_OBSERVATION,2.5114878513544903,192.843017578125,128.772705078125,192.8671875,128.796875,,
real-h264-1080p60,diagnostic,fastiplayer,1,VALID_RESOURCE_OBSERVATION,8.551674553611209,111.302001953125,68.65789794921875,111.35546875,68.7109375,900,900
real-h264-1080p60,diagnostic,vlc,1,VALID_RESOURCE_OBSERVATION,3.5583355707421873,157.409912109375,93.365966796875,157.4609375,93.4169921875,,
real-h264-1080p60,diagnostic,fastiplayer,2,VALID_RESOURCE_OBSERVATION,8.450065796254504,112.19091796875,69.38958740234375,112.21875,69.41796875,900,898
